method,noise_pm,rmsd_to_ts,n_neg,force_max,total_steps
GAD dt=0.003 (5k),30,0.018425261601805687,1,0.009579753503203392,814
GAD dt=0.003 (5k),30,0.03017597086727619,1,0.009948045946657658,542
GAD dt=0.003 (5k),30,0.02969355694949627,1,0.009891542606055737,306
GAD dt=0.003 (5k),30,0.02847197651863098,1,0.009817807003855705,248
GAD dt=0.003 (5k),30,0.02081887610256672,1,0.009530150331556797,232
GAD dt=0.003 (5k),30,0.027237599715590477,1,0.01211727038025856,4999
GAD dt=0.003 (5k),30,0.022539451718330383,1,0.009735794737935066,476
GAD dt=0.003 (5k),30,0.02113073691725731,1,0.009872130118310452,265
GAD dt=0.003 (5k),50,0.055935293436050415,1,0.009987552650272846,516
GAD dt=0.003 (5k),50,0.039192501455545425,1,0.009611846879124641,449
GAD dt=0.003 (5k),50,0.12980405986309052,1,0.030914368107914925,4999
GAD dt=0.003 (5k),50,0.036285459995269775,1,0.00998961366713047,452
GAD dt=0.003 (5k),50,0.03400378301739693,1,0.009967160411179066,934
GAD dt=0.003 (5k),50,0.03669178485870361,1,0.009918895550072193,376
GAD dt=0.003 (5k),50,0.042975202202796936,1,0.009588309563696384,981
GAD dt=0.003 (5k),50,0.053166862577199936,1,0.009867104701697826,279
GAD dt=0.003 (5k),50,0.02394014783203602,1,0.00992987584322691,399
GAD dt=0.003 (5k),50,0.10018430650234222,1,0.05570274591445923,4999
GAD dt=0.003 (5k),50,0.034248340874910355,1,0.009963123127818108,299
GAD dt=0.003 (5k),50,0.03462187945842743,1,0.009972309693694115,343
GAD dt=0.003 (5k),50,0.028205662965774536,1,0.009670780040323734,871
GAD dt=0.003 (5k),50,0.026874644681811333,1,0.009683812968432903,364
GAD dt=0.003 (5k),50,0.04742434248328209,1,0.00990477204322815,557
GAD dt=0.003 (5k),50,0.04210929572582245,1,0.00989594031125307,549
GAD dt=0.003 (5k),50,0.03703578561544418,1,0.009999495930969715,402
GAD dt=0.003 (5k),50,0.04448991268873215,1,0.009960844181478024,807
GAD dt=0.003 (5k),50,0.04962881654500961,1,0.00978383980691433,730
GAD dt=0.003 (5k),50,0.02568569779396057,1,0.00997007917612791,260
GAD dt=0.003 (5k),50,0.0406724289059639,1,0.01537961233407259,4999
GAD dt=0.003 (5k),50,0.02715316228568554,1,0.009809009730815887,266
GAD dt=0.003 (5k),50,0.04374450072646141,1,0.009866202250123024,902
GAD dt=0.003 (5k),50,0.05545733496546745,1,0.009786499664187431,763
GAD dt=0.003 (5k),50,0.048112183809280396,1,0.009964571334421635,443
GAD dt=0.003 (5k),50,0.02369517646729946,1,0.009974130429327488,570
GAD dt=0.003 (5k),50,0.027252988889813423,1,0.009843392297625542,678
GAD dt=0.003 (5k),50,0.030791256576776505,1,0.009772772900760174,361
GAD dt=0.003 (5k),50,0.04004624858498573,1,0.009963534772396088,441
GAD dt=0.003 (5k),50,0.026969438418745995,1,0.009536661207675934,1201
GAD dt=0.003 (5k),50,0.09435935318470001,1,0.04771461337804794,4999
GAD dt=0.003 (5k),50,0.036484457552433014,1,0.009896732866764069,1120
GAD dt=0.003 (5k),50,0.043187256902456284,1,0.01949167437851429,4999
GAD dt=0.003 (5k),50,0.042919088155031204,1,0.009940797463059425,853
GAD dt=0.003 (5k),50,0.0390954315662384,1,0.009951732121407986,493
GAD dt=0.003 (5k),50,0.05018065124750137,1,0.00970333069562912,249
GAD dt=0.003 (5k),50,0.035137660801410675,1,0.00993910152465105,484
GAD dt=0.003 (5k),50,0.04920594394207001,1,0.00966223981231451,598
GAD dt=0.003 (5k),50,0.024704083800315857,1,0.009884746745228767,280
GAD dt=0.003 (5k),50,0.051745932549238205,1,0.009741299785673618,359
GAD dt=0.003 (5k),50,0.0373300164937973,1,0.009859127923846245,382
GAD dt=0.003 (5k),50,0.03224719315767288,1,0.009867007844150066,296
GAD dt=0.003 (5k),50,0.04379279911518097,1,0.029614653438329697,4999
GAD dt=0.003 (5k),50,0.21333013474941254,1,0.036022718995809555,4999
GAD dt=0.003 (5k),50,0.03421124443411827,1,0.009887607768177986,339
GAD dt=0.003 (5k),50,0.036111630499362946,1,0.009982042014598846,456
GAD dt=0.003 (5k),50,0.025453560054302216,1,0.009998969733715057,292
GAD dt=0.003 (5k),50,0.030170222744345665,1,0.009975574910640717,503
GAD dt=0.003 (5k),50,0.03481985628604889,1,0.009955779649317265,743
GAD dt=0.003 (5k),50,0.04129520803689957,1,0.009985600598156452,446
GAD dt=0.003 (5k),50,0.03397386893630028,1,0.00982731394469738,774
GAD dt=0.003 (5k),50,0.10606912523508072,2,0.012217591516673565,4999
GAD dt=0.003 (5k),50,0.027503246441483498,1,0.009968185797333717,370
GAD dt=0.003 (5k),50,0.06530947983264923,1,0.009968923404812813,389
GAD dt=0.003 (5k),50,0.058596689254045486,1,0.00994186569005251,419
GAD dt=0.003 (5k),50,0.046976324170827866,1,0.009977598674595356,312
GAD dt=0.003 (5k),50,0.042008399963378906,1,0.009774783626198769,800
GAD dt=0.003 (5k),50,0.025157373398542404,1,0.009791496209800243,881
GAD dt=0.003 (5k),50,0.0316164530813694,1,0.009706199169158936,1130
GAD dt=0.003 (5k),50,0.2439112365245819,1,0.009945790283381939,1878
GAD dt=0.003 (5k),50,0.027489911764860153,1,0.00988435372710228,505
GAD dt=0.003 (5k),50,0.020018985494971275,1,0.009942309930920601,634
GAD dt=0.003 (5k),50,0.026294782757759094,1,0.009956467896699905,337
GAD dt=0.003 (5k),50,0.03428490459918976,1,0.009989326819777489,279
GAD dt=0.003 (5k),50,0.03136872500181198,1,0.009990466758608818,430
GAD dt=0.003 (5k),50,0.024052930995821953,1,0.009761051274836063,289
GAD dt=0.003 (5k),50,0.04200863093137741,1,0.009892374277114868,1005
GAD dt=0.003 (5k),50,0.016964565962553024,1,0.009875296615064144,712
GAD dt=0.003 (5k),50,0.03900489956140518,1,0.009955774061381817,553
GAD dt=0.003 (5k),50,0.050755079835653305,1,0.009974743239581585,355
GAD dt=0.003 (5k),50,0.03524140268564224,1,0.009995171800255775,623
GAD dt=0.003 (5k),50,0.03785347938537598,1,0.009637100622057915,612
GAD dt=0.003 (5k),50,0.09677243232727051,1,0.02689656987786293,4999
GAD dt=0.003 (5k),50,0.04631669074296951,1,0.009989372454583645,515
GAD dt=0.003 (5k),50,0.04012908786535263,1,0.00989783275872469,222
GAD dt=0.003 (5k),50,0.04647320508956909,1,0.009990924969315529,404
GAD dt=0.003 (5k),50,0.04263565316796303,1,0.009935146197676659,465
GAD dt=0.003 (5k),50,0.07834680378437042,1,0.009918206371366978,4616
GAD dt=0.003 (5k),50,0.019087009131908417,1,0.009610593318939209,662
GAD dt=0.003 (5k),50,0.03457574546337128,1,0.009893352165818214,574
GAD dt=0.003 (5k),50,0.023436538875102997,1,0.009812952019274235,641
GAD dt=0.003 (5k),50,0.038775648921728134,1,0.009842411614954472,611
GAD dt=0.003 (5k),50,0.0374244786798954,1,0.012007336132228374,4999
GAD dt=0.003 (5k),50,0.03593255206942558,1,0.009985333308577538,403
GAD dt=0.003 (5k),50,0.036442842334508896,1,0.009995860978960991,521
GAD dt=0.003 (5k),50,0.03162639960646629,1,0.009958830662071705,466
GAD dt=0.003 (5k),50,0.02557300217449665,1,0.009839375503361225,792
GAD dt=0.003 (5k),50,0.031163986772298813,1,0.009931003674864769,491
GAD dt=0.003 (5k),50,0.03209501504898071,1,0.00981759000569582,695
GAD dt=0.003 (5k),50,0.01638093590736389,1,0.009901381097733974,344
GAD dt=0.003 (5k),50,0.04044457897543907,1,0.009887205436825752,474
GAD dt=0.003 (5k),50,0.054270852357149124,1,0.009988797828555107,428
GAD dt=0.003 (5k),50,0.03495294973254204,1,0.009934709407389164,236
GAD dt=0.003 (5k),50,0.05949375778436661,1,0.009973428212106228,405
GAD dt=0.003 (5k),50,0.04692225158214569,1,0.009935745038092136,376
GAD dt=0.003 (5k),50,0.13061198592185974,2,0.05425539240241051,4999
GAD dt=0.003 (5k),50,0.03582609444856644,1,0.009801588021218777,600
GAD dt=0.003 (5k),50,0.038567978888750076,1,0.009945309720933437,915
GAD dt=0.003 (5k),50,0.024837147444486618,1,0.009998240508139133,507
GAD dt=0.003 (5k),50,0.06829426437616348,1,0.01925070211291313,4999
GAD dt=0.003 (5k),50,0.05148331820964813,1,0.00993922259658575,680
GAD dt=0.003 (5k),50,0.02884634956717491,1,0.009899336844682693,311
GAD dt=0.003 (5k),50,0.031232967972755432,1,0.009826385416090488,400
GAD dt=0.003 (5k),50,0.030785800889134407,1,0.009922767989337444,473
GAD dt=0.003 (5k),50,0.2697199285030365,2,0.015327926725149155,4999
GAD dt=0.003 (5k),50,0.03546017408370972,1,0.0096442187204957,469
GAD dt=0.003 (5k),50,0.035627033561468124,1,0.009990295395255089,718
GAD dt=0.003 (5k),50,0.04021790623664856,1,0.009797675535082817,452
GAD dt=0.003 (5k),50,0.19777654111385345,1,0.0714474469423294,4999
GAD dt=0.003 (5k),50,0.0568525493144989,1,0.0094445226714015,138
GAD dt=0.003 (5k),50,0.03849565610289574,1,0.0099571468308568,948
GAD dt=0.003 (5k),50,0.03211478143930435,1,0.009884463623166084,659
GAD dt=0.003 (5k),50,0.022161340340971947,1,0.009958013892173767,381
GAD dt=0.003 (5k),50,0.02202056720852852,1,0.009916284121572971,560
GAD dt=0.003 (5k),50,0.048423971980810165,1,0.00998073723167181,362
GAD dt=0.003 (5k),50,0.04783402010798454,1,0.009972325526177883,301
GAD dt=0.003 (5k),50,0.04521124064922333,1,0.00922033004462719,505
GAD dt=0.003 (5k),50,0.03559798374772072,1,0.009430227801203728,550
GAD dt=0.003 (5k),50,0.05231034755706787,1,0.009782688692212105,528
GAD dt=0.003 (5k),50,0.06393466889858246,1,0.013765747658908367,4999
GAD dt=0.003 (5k),50,0.05026986077427864,1,0.009978296235203743,443
GAD dt=0.003 (5k),50,0.03576632961630821,1,0.00942487083375454,549
GAD dt=0.003 (5k),50,0.03517107665538788,1,0.009422828443348408,324
GAD dt=0.003 (5k),50,0.05611686408519745,1,0.017149588093161583,4999
GAD dt=0.003 (5k),50,0.03894153609871864,1,0.00972842425107956,591
GAD dt=0.003 (5k),50,0.050262756645679474,1,0.024294940754771233,4999
GAD dt=0.003 (5k),50,0.017838403582572937,1,0.009984760545194149,1488
GAD dt=0.003 (5k),50,0.052164193242788315,1,0.009929423220455647,335
GAD dt=0.003 (5k),50,0.02593906968832016,1,0.00997453834861517,439
GAD dt=0.003 (5k),50,0.037210553884506226,1,0.009841445833444595,418
GAD dt=0.003 (5k),50,0.05327141284942627,1,0.009975950233638287,305
GAD dt=0.003 (5k),50,0.02820543572306633,1,0.009996214881539345,708
GAD dt=0.003 (5k),50,0.029907317832112312,1,0.00984305702149868,443
GAD dt=0.003 (5k),50,0.0395052544772625,1,0.009916200302541256,715
GAD dt=0.003 (5k),50,0.03789101913571358,1,0.00996132381260395,416
GAD dt=0.003 (5k),50,0.036918070167303085,1,0.009974190965294838,453
GAD dt=0.003 (5k),50,0.02976272441446781,1,0.009761184453964233,479
GAD dt=0.003 (5k),50,0.03913646191358566,1,0.009975040331482887,456
GAD dt=0.003 (5k),50,0.03408849611878395,1,0.00997968390583992,313
GAD dt=0.003 (5k),50,0.038332775235176086,1,0.00988669041544199,419
GAD dt=0.003 (5k),50,0.04647400230169296,1,0.0099010756239295,327
GAD dt=0.003 (5k),50,0.7427555322647095,2,0.16472910344600677,4999
GAD dt=0.003 (5k),50,0.02419273369014263,1,0.009975515305995941,504
GAD dt=0.003 (5k),50,0.04451389238238335,1,0.009526507928967476,369
GAD dt=0.003 (5k),50,0.03222504258155823,1,0.02952343411743641,4999
GAD dt=0.003 (5k),50,0.05049861595034599,1,0.009992120787501335,343
GAD dt=0.003 (5k),50,0.023723071441054344,1,0.009997853077948093,519
GAD dt=0.003 (5k),50,0.020929446443915367,1,0.009966508485376835,606
GAD dt=0.003 (5k),50,0.05492924898862839,1,0.01849082112312317,4999
GAD dt=0.003 (5k),50,0.02158404141664505,1,0.009972327388823032,417
GAD dt=0.003 (5k),50,0.040952473878860474,1,0.009919637814164162,777
GAD dt=0.003 (5k),50,0.03308629244565964,1,0.009755526669323444,426
GAD dt=0.003 (5k),50,0.03591006621718407,1,0.009927759878337383,496
GAD dt=0.003 (5k),50,0.034288208931684494,1,0.00995143037289381,365
GAD dt=0.003 (5k),50,0.07324767857789993,1,0.018686221912503242,4999
GAD dt=0.003 (5k),50,0.10047806799411774,1,0.026814984157681465,4999
GAD dt=0.003 (5k),50,0.051721327006816864,1,0.009926175698637962,571
GAD dt=0.003 (5k),50,0.036849744617938995,1,0.009756514802575111,1643
GAD dt=0.003 (5k),50,0.05187151953577995,1,0.009862351231276989,489
GAD dt=0.003 (5k),50,0.03557971119880676,1,0.009984910488128662,1331
GAD dt=0.003 (5k),50,0.057277727872133255,1,0.009959859773516655,981
GAD dt=0.003 (5k),50,0.04872945323586464,1,0.009988220408558846,665
GAD dt=0.003 (5k),50,0.20270803570747375,1,0.011602277867496014,4999
GAD dt=0.003 (5k),50,0.045256782323122025,1,0.013021429069340229,4999
GAD dt=0.003 (5k),50,0.03479239344596863,1,0.009927059523761272,707
GAD dt=0.003 (5k),50,0.0436386875808239,1,0.009941648691892624,375
GAD dt=0.003 (5k),50,0.03957405686378479,1,0.009703388437628746,917
GAD dt=0.003 (5k),50,0.037120476365089417,1,0.009965294040739536,641
GAD dt=0.003 (5k),50,0.0299213957041502,1,0.009907733649015427,412
GAD dt=0.003 (5k),50,0.05913166329264641,1,0.009940865449607372,456
GAD dt=0.003 (5k),50,0.043830860406160355,1,0.009814338758587837,326
GAD dt=0.003 (5k),50,0.03689058497548103,1,0.009905854240059853,271
GAD dt=0.003 (5k),50,0.04199400916695595,1,0.009917962364852428,426
GAD dt=0.003 (5k),50,0.0398503839969635,1,0.009811046533286572,318
GAD dt=0.003 (5k),50,0.03419847413897514,1,0.009823053143918514,403
GAD dt=0.003 (5k),50,0.030849488452076912,1,0.009868527762591839,847
GAD dt=0.003 (5k),50,0.039160050451755524,1,0.00999008771032095,652
GAD dt=0.003 (5k),50,0.03380636125802994,1,0.00956710521131754,284
GAD dt=0.003 (5k),50,0.09317720681428909,1,0.0645039975643158,4999
GAD dt=0.003 (5k),50,0.04682555049657822,1,0.009967915713787079,775
GAD dt=0.003 (5k),50,0.04676428437232971,1,0.009864347986876965,535
GAD dt=0.003 (5k),50,0.020842870697379112,1,0.009895642288029194,809
GAD dt=0.003 (5k),50,0.023672567680478096,1,0.009898643009364605,319
GAD dt=0.003 (5k),50,0.033235348761081696,1,0.00980695802718401,470
GAD dt=0.003 (5k),50,0.04926978051662445,1,0.009723878465592861,831
GAD dt=0.003 (5k),50,0.035843078047037125,1,0.009827438741922379,269
GAD dt=0.003 (5k),50,0.029582662507891655,1,0.009822336956858635,1190
GAD dt=0.003 (5k),50,0.050167471170425415,1,0.009990319609642029,344
GAD dt=0.003 (5k),50,0.04234178364276886,1,0.023029765114188194,4999
GAD dt=0.003 (5k),50,0.02407272718846798,1,0.009940252639353275,392
GAD dt=0.003 (5k),50,0.05813237652182579,1,0.009984475560486317,1448
GAD dt=0.003 (5k),50,0.03595050796866417,1,0.009843909181654453,708
GAD dt=0.003 (5k),50,0.023967893794178963,1,0.009887746535241604,311
GAD dt=0.003 (5k),50,0.042318180203437805,1,0.009719835594296455,451
GAD dt=0.003 (5k),50,0.03653087094426155,1,0.009915840812027454,457
GAD dt=0.003 (5k),50,0.06738223880529404,1,0.01136096566915512,4999
GAD dt=0.003 (5k),50,0.029662448912858963,1,0.00997217372059822,301
GAD dt=0.003 (5k),50,0.028705501928925514,1,0.009946438483893871,655
GAD dt=0.003 (5k),50,0.05022687464952469,1,0.0097836097702384,563
GAD dt=0.003 (5k),50,0.043543241918087006,1,0.00993078202009201,437
GAD dt=0.003 (5k),50,0.1142311692237854,2,0.09517967700958252,4999
GAD dt=0.003 (5k),50,0.012243191711604595,1,0.009863056242465973,743
GAD dt=0.003 (5k),50,0.029655976220965385,1,0.009766146540641785,254
GAD dt=0.003 (5k),50,0.044193193316459656,1,0.009757768362760544,353
GAD dt=0.003 (5k),50,0.04098794609308243,1,0.00966440699994564,476
GAD dt=0.003 (5k),50,0.052301689982414246,1,0.009784199297428131,357
GAD dt=0.003 (5k),50,0.03811759129166603,1,0.012299041263759136,4999
GAD dt=0.003 (5k),50,0.03691893443465233,1,0.009961134754121304,316
GAD dt=0.003 (5k),50,0.02459661103785038,1,0.00991277489811182,921
GAD dt=0.003 (5k),50,0.024192744866013527,1,0.00966090802103281,997
GAD dt=0.003 (5k),50,0.03634973242878914,1,0.00992402620613575,502
GAD dt=0.003 (5k),50,0.038916341960430145,1,0.009999758563935757,253
GAD dt=0.003 (5k),50,0.04284296929836273,1,0.009950478561222553,709
GAD dt=0.003 (5k),50,0.056321535259485245,1,0.00982306431978941,486
GAD dt=0.003 (5k),50,0.04558563604950905,1,0.009997855871915817,456
GAD dt=0.003 (5k),50,0.02794363535940647,1,0.009862756356596947,963
GAD dt=0.003 (5k),50,0.04460318759083748,1,0.009952226653695107,697
GAD dt=0.003 (5k),50,0.02938595414161682,1,0.00995815172791481,379
GAD dt=0.003 (5k),50,0.05344254523515701,1,0.009698422625660896,514
GAD dt=0.003 (5k),50,0.04155610501766205,1,0.00849280133843422,379
GAD dt=0.003 (5k),50,0.03399316221475601,1,0.009711286053061485,432
GAD dt=0.003 (5k),50,0.036633506417274475,1,0.009984437376260757,205
GAD dt=0.003 (5k),50,0.02305590733885765,1,0.009935111738741398,497
GAD dt=0.003 (5k),50,0.02822202444076538,1,0.02264883928000927,4999
GAD dt=0.003 (5k),50,0.048833951354026794,1,0.009940773248672485,259
GAD dt=0.003 (5k),50,0.03765898942947388,1,0.009960366412997246,428
GAD dt=0.003 (5k),50,0.03215289115905762,1,0.00986169371753931,289
GAD dt=0.003 (5k),50,0.02254418097436428,1,0.009958148002624512,1040
GAD dt=0.003 (5k),50,0.055632900446653366,1,0.0084696589037776,538
GAD dt=0.003 (5k),50,0.020537450909614563,1,0.01983826234936714,4999
GAD dt=0.003 (5k),50,0.03411092609167099,1,0.014489653520286083,4999
GAD dt=0.003 (5k),50,0.06462652236223221,2,0.02939036674797535,4999
GAD dt=0.003 (5k),50,0.137814000248909,1,0.016289228573441505,4999
GAD dt=0.003 (5k),50,0.04979906603693962,1,0.009810051880776882,392
GAD dt=0.003 (5k),50,0.046783145517110825,1,0.009576922282576561,424
GAD dt=0.003 (5k),50,0.05274312198162079,1,0.009859610348939896,1888
GAD dt=0.003 (5k),50,0.04351027309894562,1,0.00998477078974247,417
GAD dt=0.003 (5k),50,0.04030162841081619,1,0.009941055439412594,607
GAD dt=0.003 (5k),50,0.05415986478328705,1,0.009956002235412598,420
GAD dt=0.003 (5k),50,0.014502122066915035,1,0.00963016040623188,486
GAD dt=0.003 (5k),50,0.03331982344388962,1,0.009998422116041183,349
GAD dt=0.003 (5k),50,0.049512945115566254,1,0.009703963063657284,369
GAD dt=0.003 (5k),50,0.037619512528181076,1,0.009195813909173012,436
GAD dt=0.003 (5k),50,0.04364389553666115,1,0.03695044293999672,4999
GAD dt=0.003 (5k),50,0.04896552488207817,1,0.009889784269034863,583
GAD dt=0.003 (5k),50,0.04790641739964485,1,0.013547621667385101,4999
GAD dt=0.003 (5k),50,0.31335723400115967,1,3.450531244277954,4999
GAD dt=0.003 (5k),50,0.013824429363012314,1,0.00997308362275362,314
GAD dt=0.003 (5k),50,0.02996845729649067,1,0.009892483241856098,577
GAD dt=0.003 (5k),50,0.044379040598869324,1,0.009512932039797306,352
GAD dt=0.003 (5k),50,0.0309077687561512,1,0.009985034354031086,604
GAD dt=0.003 (5k),50,0.03594237193465233,1,0.00994137953966856,518
GAD dt=0.003 (5k),50,0.03497620299458504,1,0.009779751300811768,327
GAD dt=0.003 (5k),50,0.02718568593263626,1,0.009725656360387802,419
GAD dt=0.003 (5k),50,0.026609543710947037,1,0.009993001818656921,392
GAD dt=0.003 (5k),50,0.13644017279148102,1,0.06976817548274994,4999
GAD dt=0.003 (5k),50,0.33897101879119873,1,0.6966174840927124,4999
GAD dt=0.003 (5k),50,0.022377999499440193,1,0.009499636478722095,495
GAD dt=0.003 (5k),50,0.04431591182947159,1,0.00996377319097519,381
GAD dt=0.003 (5k),50,0.19123272597789764,1,0.12959600985050201,4999
GAD dt=0.003 (5k),50,0.03424576297402382,1,0.00990442093461752,1106
GAD dt=0.003 (5k),50,0.04645241051912308,1,0.009901843033730984,304
GAD dt=0.003 (5k),50,0.04351704195141792,1,0.009857303462922573,410
GAD dt=0.003 (5k),50,0.03468944504857063,1,0.009682771749794483,429
GAD dt=0.003 (5k),50,0.041801951825618744,1,0.009994648396968842,312
GAD dt=0.003 (5k),50,0.04264995828270912,1,0.009637132287025452,266
GAD dt=0.003 (5k),50,0.03518417477607727,1,0.0099191190674901,400
GAD dt=0.003 (5k),50,0.02698705531656742,1,0.009386125020682812,547
GAD dt=0.003 (5k),50,0.025193681940436363,1,0.009600287303328514,274
GAD dt=0.003 (5k),50,0.027152597904205322,1,0.00968215987086296,211
GAD dt=0.003 (5k),50,0.03511429205536842,1,0.009921078570187092,852
GAD dt=0.003 (5k),50,0.04753207042813301,1,0.009979586116969585,437
GAD dt=0.003 (5k),50,0.0445963516831398,1,0.01348532922565937,4999
GAD dt=0.003 (5k),50,0.104582279920578,1,0.009914403781294823,3400
GAD dt=0.003 (5k),50,0.03135886415839195,1,0.009844150394201279,254
GAD dt=0.003 (5k),50,0.03757049888372421,1,0.009921733289957047,410
GAD dt=0.003 (5k),50,0.04494146257638931,1,0.009834114462137222,429
GAD dt=0.003 (5k),50,0.04289146512746811,1,0.00994445476680994,479
GAD dt=0.003 (5k),50,0.05776962265372276,1,0.009987791068851948,601
GAD dt=0.003 (5k),50,0.03396549075841904,1,0.009439844638109207,346
GAD dt=0.003 (5k),50,0.030750423669815063,1,0.009965404868125916,512
GAD dt=0.003 (5k),50,0.024222180247306824,1,0.009999838657677174,568
GAD dt=0.003 (5k),50,0.10982345789670944,1,0.09786061197519302,4999
GAD dt=0.003 (5k),50,0.04328710958361626,1,0.009965804405510426,561
GAD dt=0.003 (5k),50,0.03148621693253517,1,0.009724218398332596,716
GAD dt=0.003 (5k),50,0.03086680732667446,1,0.009739040397107601,1098
GAD dt=0.003 (5k),50,0.04838984087109566,1,0.009878883138298988,411
GAD dt=0.003 (5k),100,0.15560457110404968,2,0.05291711166501045,4999
GAD dt=0.003 (5k),100,0.06857505440711975,1,0.00954347476363182,932
GAD dt=0.003 (5k),100,0.0835501179099083,1,0.009975568391382694,1075
GAD dt=0.003 (5k),100,0.10055926442146301,1,0.00998649001121521,907
GAD dt=0.003 (5k),100,0.06036834046244621,1,0.009322655387222767,1381
GAD dt=0.003 (5k),100,0.08859379589557648,1,0.009893345646560192,581
GAD dt=0.003 (5k),100,0.13896788656711578,1,0.05659094825387001,4999
GAD dt=0.003 (5k),100,0.10657989978790283,1,0.057120129466056824,4999
GAD dt=0.003 (5k),100,0.11627817898988724,1,0.009685791097581387,615
GAD dt=0.003 (5k),100,0.0763237327337265,1,0.009790604934096336,537
GAD dt=0.003 (5k),100,0.11701718717813492,1,0.011660246178507805,4999
GAD dt=0.003 (5k),100,0.07318562269210815,1,0.009929357096552849,719
GAD dt=0.003 (5k),100,0.03388175740838051,1,0.009867518208920956,1013
GAD dt=0.003 (5k),100,0.061367135494947433,1,0.009952574968338013,611
GAD dt=0.003 (5k),100,0.06561735272407532,1,0.009987946599721909,748
GAD dt=0.003 (5k),100,0.04147915169596672,1,0.009998615831136703,803
GAD dt=0.003 (5k),100,0.053930483758449554,1,0.009839676320552826,1822
GAD dt=0.003 (5k),100,0.06870561838150024,1,0.009853299707174301,427
GAD dt=0.003 (5k),100,0.10005038976669312,1,0.016813749447464943,4999
GAD dt=0.003 (5k),100,0.08296258747577667,1,0.009678691625595093,763
GAD dt=0.003 (5k),100,0.17562414705753326,1,0.09778682142496109,4999
GAD dt=0.003 (5k),100,0.0658860132098198,1,0.009884028695523739,927
GAD dt=0.003 (5k),100,0.08540767431259155,1,0.009872091934084892,799
GAD dt=0.003 (5k),100,0.06566156446933746,1,0.01328077632933855,4999
GAD dt=0.003 (5k),100,0.3255845606327057,1,3.634270429611206,4999
GAD dt=0.003 (5k),100,0.07822514325380325,1,0.009996638633310795,899
GAD dt=0.003 (5k),100,0.09697125852108002,1,0.009886899031698704,395
GAD dt=0.003 (5k),100,0.05388813838362694,1,0.009997534565627575,347
GAD dt=0.003 (5k),100,0.06609655171632767,1,0.00972038134932518,1009
GAD dt=0.003 (5k),100,0.06483209133148193,1,0.009734578430652618,783
GAD dt=0.003 (5k),100,0.06094750389456749,1,0.009899351745843887,692
GAD dt=0.003 (5k),100,0.3391793966293335,1,0.04063820838928223,4999
GAD dt=0.003 (5k),100,0.10406074672937393,1,0.009775245562195778,934
GAD dt=0.003 (5k),100,0.07628540694713593,1,0.009951655752956867,1115
GAD dt=0.003 (5k),100,0.0440870001912117,1,0.009926022961735725,367
GAD dt=0.003 (5k),100,0.06804945319890976,1,0.009834719821810722,755
GAD dt=0.003 (5k),100,0.06461834907531738,1,0.009986386634409428,939
GAD dt=0.003 (5k),100,0.07336920499801636,1,0.009829150512814522,660
GAD dt=0.003 (5k),100,0.20770341157913208,1,0.09144969284534454,4999
GAD dt=0.003 (5k),100,0.0806371346116066,1,0.009996096603572369,1707
GAD dt=0.003 (5k),100,0.057094257324934006,1,0.009921462275087833,953
GAD dt=0.003 (5k),100,0.03760574758052826,1,0.009874559938907623,563
GAD dt=0.003 (5k),100,0.05147372558712959,1,0.009929207153618336,916
GAD dt=0.003 (5k),100,0.07112547755241394,1,0.0098798219114542,472
GAD dt=0.003 (5k),100,0.0712725967168808,1,0.009696274995803833,468
GAD dt=0.003 (5k),100,0.06615763902664185,1,0.009813548065721989,969
GAD dt=0.003 (5k),100,0.048946745693683624,1,0.009046982042491436,448
GAD dt=0.003 (5k),100,0.12192182242870331,1,0.02722982130944729,4999
GAD dt=0.003 (5k),100,0.09268015623092651,1,0.02466617152094841,4999
GAD dt=0.003 (5k),100,0.0587897002696991,1,0.0097618093714118,449
GAD dt=0.003 (5k),100,1.4144961833953857,3,1.9062610864639282,4999
GAD dt=0.003 (5k),100,0.06869179010391235,1,0.00991141702979803,873
GAD dt=0.003 (5k),100,0.08189902454614639,1,0.00980412308126688,453
GAD dt=0.003 (5k),100,0.0626988485455513,1,0.009850588627159595,699
GAD dt=0.003 (5k),100,0.048359379172325134,1,0.009988764300942421,1318
GAD dt=0.003 (5k),100,0.4269053339958191,1,0.04840603098273277,4999
GAD dt=0.003 (5k),100,0.20764219760894775,1,0.07125173509120941,4999
GAD dt=0.003 (5k),100,0.10210859775543213,1,0.00990548636764288,853
GAD dt=0.003 (5k),100,0.06368881464004517,1,0.015505855903029442,4999
GAD dt=0.003 (5k),100,0.07580704241991043,1,0.009740053676068783,697
GAD dt=0.003 (5k),100,0.0761299803853035,1,0.012315137311816216,4999
GAD dt=0.003 (5k),100,0.09881184995174408,1,0.009618902578949928,528
GAD dt=0.003 (5k),100,0.08700121939182281,1,0.009655884467065334,582
GAD dt=0.003 (5k),100,0.07595747709274292,1,0.009903752245008945,860
GAD dt=0.003 (5k),100,0.029741236940026283,1,0.00996107142418623,580
GAD dt=0.003 (5k),100,0.08503863960504532,1,0.009953465312719345,895
GAD dt=0.003 (5k),100,0.07387271523475647,1,0.009805288165807724,594
GAD dt=0.003 (5k),100,0.08484490215778351,1,0.019904928281903267,4999
GAD dt=0.003 (5k),100,0.10528228431940079,1,0.06559287756681442,4999
GAD dt=0.003 (5k),100,0.07835524529218674,1,0.03687044605612755,4999
